Date,COR_LEVEL,COR_FLOW,Dam_Level,Volume_mcm
2021-05-20,-0.356,0.0,27.723999999999997,353.7340102
2021-05-21,-0.3685,0.0,27.711499999999997,353.5185572
2021-05-22,-0.3635,0.0,27.7165,353.7340102
2021-05-23,-0.3585,0.0,27.7215,353.7340102
2021-05-24,-0.3665,0.0,27.7135,353.5185572
2021-05-25,-0.377,0.0,27.703,353.3031653
2021-05-26,-0.393,0.0,27.686999999999998,353.0878343
2021-05-27,-0.4085,0.0,27.671499999999998,352.6573553
2021-05-28,-0.4234999999999999,0.0,27.656499999999998,352.4422073
2021-05-29,-0.4225,0.0,27.6575,352.4422073
2021-05-30,-0.427,0.0,27.653,352.2271203
2021-05-31,-0.4405,0.0,27.639499999999998,352.0120944
2021-06-01,-0.4535,0.0,27.6265,351.7971294
2021-06-02,-0.4554999999999999,0.0,27.624499999999998,351.5822254
2021-06-03,-0.4664999999999999,0.0,27.6135,351.3673824
2021-06-04,-0.4745,0.0,27.6055,351.3673824
2021-06-05,-0.4695,0.0,27.6105,351.3673824
2021-06-06,-0.469,0.0,27.610999999999997,351.3673824
2021-06-07,-0.476,0.0,27.604,351.1526004
2021-06-08,-0.4839999999999999,0.0,27.596,351.1526004
2021-06-09,-0.493,0.0,27.587,350.9378795
2021-06-10,-0.5015000000000001,0.0,27.5785,350.7232195
2021-06-11,-0.506,0.0,27.573999999999998,350.5086205
2021-06-12,-0.498,0.0,27.581999999999997,350.7232195
2021-06-13,-0.4955,0.0,27.5845,350.7232195
2021-06-14,-0.5000000000000001,0.0,27.58,350.7232195
2021-06-15,-0.5085000000000001,0.0,27.571499999999997,350.5086205
2021-06-16,-0.5195,0.0,27.560499999999998,350.2940825
2021-06-17,-0.5300000000000001,0.0,27.549999999999997,350.0796056
2021-06-18,-0.5375,0.0,27.542499999999997,349.8651896
2021-06-19,-0.5315000000000001,0.0,27.548499999999997,350.0796056
2021-06-20,-0.5295000000000001,0.0,27.5505,350.0796056
2021-06-21,-0.5370000000000001,0.0,27.543,349.8651896
2021-06-22,-0.547,0.0,27.532999999999998,349.6508346
2021-06-23,-0.5635,0.0,27.516499999999997,349.4365406
2021-06-24,-0.583,0.0,27.497,349.0081357
2021-06-25,-0.5975,0.0,27.482499999999998,348.5799748
2021-06-26,-0.5955,0.0,27.484499999999997,348.5799748
2021-06-27,-0.5875,0.0,27.4925,348.7940247
2021-06-28,-0.5815,0.0,27.4985,349.0081357
2021-06-29,-0.5725,0.0,27.507499999999997,349.2223077
2021-06-30,-0.567,0.0,27.512999999999998,349.2223077
2021-07-01,-0.563,0.0,27.517,349.4365406
2021-07-02,-0.5565,0.0,27.5235,349.4365406
2021-07-03,-0.5475000000000001,0.0,27.5325,349.6508346
2021-07-04,-0.537,0.0,27.543,349.8651896
2021-07-05,-0.528,0.0,27.552,350.0796056
2021-07-06,-0.522,0.0,27.558,350.2940825
2021-07-08,-0.5235,0.0,27.5565,350.2940825
2021-07-09,-0.5325000000000001,0.0,27.5475,350.0796056
2021-07-10,-0.545,0.0,27.534999999999997,349.6508346
2021-07-11,-0.56,0.0,27.52,349.4365406
2021-07-12,-0.581,0.0,27.499,349.0081357
2021-07-13,-0.6084999999999999,0.0,27.4715,348.3659858
2021-07-14,-0.6365,0.0,27.443499999999997,347.7243849
2021-07-15,-0.6589999999999999,0.0,27.421,347.296956
2021-07-16,-0.6705,0.0,27.409499999999998,347.083333
2021-07-17,-0.675,0.0,27.404999999999998,346.869771
2021-07-18,-0.6795,0.0,27.400499999999997,346.869771
2021-07-19,-0.691,0.0,27.389,346.6562701
2021-07-20,-0.7064999999999999,0.0,27.3735,346.2294511
2021-07-21,-0.722,0.0,27.357999999999997,346.0161332
2021-07-22,-0.7375,0.0,27.342499999999998,345.5896803
2021-07-23,-0.7489999999999999,0.0,27.331,345.3765453
2021-07-24,-0.751,0.0,27.328999999999997,345.3765453
2021-07-25,-0.7550000000000001,0.0,27.325,345.1634714
2021-07-26,-0.7670000000000001,0.0,27.313,344.9504584
2021-07-27,-0.7849999999999999,0.0,27.294999999999998,344.5246155
2021-07-28,-0.8029999999999999,0.0,27.276999999999997,344.3117855
2021-07-29,-0.8159999999999998,0.0,27.264,343.8863086
2021-07-30,-0.818,0.0,27.261999999999997,343.8863086
2021-07-31,-0.816,0.0,27.264,343.8863086
2021-08-01,-0.8184999999999999,0.0,27.261499999999998,343.8863086
2021-08-02,-0.8305,0.0,27.249499999999998,343.6736617
2021-08-03,-0.8479999999999999,0.0,27.232,343.2485508
2021-08-04,-0.8660000000000001,0.0,27.214,342.8236839
2021-08-05,-0.8845,0.0,27.1955,342.6113419
2021-08-06,-0.9005,0.0,27.179499999999997,342.186841
2021-08-07,-0.9035,0.0,27.176499999999997,342.186841
2021-08-08,-0.909,0.0,27.171,341.9746821
2021-08-09,-0.9255,0.0,27.1545,341.5505472
2021-08-10,-0.9485,0.0,27.1315,341.1266563
2021-08-11,-0.972,0.0,27.107999999999997,340.7030094
2021-08-12,-0.989,0.0,27.090999999999998,340.2796066
2021-08-13,-1.0,0.0,27.08,340.0679966
2021-08-14,-1.0,0.0,27.08,340.0679966
2021-08-15,-1.0019999999999998,0.0,27.078,340.0679966
2021-08-16,-1.0144999999999995,0.0,27.0655,339.8564477
2021-08-17,-1.031,0.0,27.049,339.4335328
2021-08-18,-1.0475,0.0,27.0325,339.010862
2021-08-19,-1.0690000000000002,0.0,27.011,338.5884351
2021-08-20,-1.0925,0.0,26.987499999999997,338.1662522
2021-08-21,-1.109,0.0,26.970999999999997,337.7443134
2021-08-22,-1.1225,0.0,26.9575,337.5334354
2021-08-23,-1.149,0.0,26.930999999999997,336.9011677
2021-08-24,-1.178,0.0,26.901999999999997,336.2694489
2021-08-25,-1.2009999999999998,0.0,26.878999999999998,335.848608
2021-08-26,-1.2215,0.0,26.8585,335.4280112
2021-08-27,-1.2365,0.0,26.8435,335.0076584
2021-08-28,-1.242,0.0,26.837999999999997,335.0076584
2021-08-29,-1.255,0.0,26.825,334.5875495
2021-08-30,-1.2785,0.0,26.801499999999997,334.1676847
2021-08-31,-1.3045,0.0,26.775499999999997,333.7480639
2021-09-01,-1.3295,0.0,26.7505,333.1190901
2021-09-02,-1.355,0.0,26.724999999999998,332.4906654
2021-09-03,-1.3804999999999998,0.0,26.699499999999997,332.0720206
2021-09-04,-1.399,0.0,26.680999999999997,331.6536198
2021-09-05,-1.416,0.0,26.663999999999998,331.235463
2021-09-06,-1.4430000000000005,0.0,26.636999999999997,330.8175502
2021-09-07,-1.4725,0.0,26.607499999999998,330.1911384
2021-09-08,-1.494,0.0,26.586,329.7738356
2021-09-09,-1.519,0.0,26.561,329.148339
2021-09-10,-1.543,0.0,26.537,328.7316462
2021-09-11,-1.553,0.0,26.526999999999997,328.5233913
2021-09-12,-1.5645000000000002,0.0,26.5155,328.3151974
2021-09-13,-1.5899999999999996,0.0,26.49,327.6909817
2021-09-14,-1.62,0.0,26.459999999999997,327.067315
2021-09-15,-1.6489999999999996,0.0,26.430999999999997,326.4441974
2021-09-16,-1.683,0.0,26.397,325.8216287
2021-09-17,-1.719,0.0,26.360999999999997,324.9923912
2021-09-18,-1.748,0.0,26.331999999999997,324.3711035
2021-09-19,-1.776,0.0,26.304,323.7503649
2021-09-20,-1.8055,0.0,26.2745,323.1301753
2021-09-21,-1.84,0.0,26.24,322.5105347
2021-09-22,-1.8775,0.0,26.202499999999997,321.6852012
2021-09-23,-1.9165,0.0,26.1635,320.8608437
2021-09-24,-1.951,0.0,26.128999999999998,320.2432161
2021-09-25,-1.982,0.0,26.098,319.6261375
2021-09-26,-2.0145,0.0,26.0655,319.009608
2021-09-27,-2.0515,0.0,26.028499999999998,318.1884225
2021-09-28,-2.09,0.0,25.99,317.3682131
2021-09-29,-2.1245000000000003,0.0,25.955499999999997,316.7536966
2021-09-30,-2.1565,0.0,25.923499999999997,315.9351952
2021-10-01,-2.1845,0.0,25.8955,315.5263105
2021-10-02,-2.2105,0.0,25.8695,314.913441
2021-10-03,-2.2395,0.0,25.8405,314.3011204
2021-10-04,-2.261,0.0,25.819,313.8932118
2021-10-05,-2.2745,0.0,25.8055,313.6893489
2021-10-06,-2.2855000000000003,0.0,25.7945,313.2818062
2021-10-07,-2.2985,0.0,25.781499999999998,313.0781264
2021-10-08,-2.297,0.0,25.782999999999998,313.0781264
2021-10-09,-2.286,0.0,25.793999999999997,313.2818062
2021-10-10,-2.2815000000000003,0.0,25.798499999999997,313.4855471
2021-10-11,-2.2825,0.0,25.7975,313.4855471
2021-10-12,-2.2895,0.0,25.790499999999998,313.2818062
2021-10-13,-2.3065,0.0,25.7735,312.8745076
2021-10-14,-2.331500000000001,0.0,25.748499999999996,312.4674529
2021-10-15,-2.358,0.0,25.721999999999998,311.8573284
2021-10-16,-2.382,0.0,25.697999999999997,311.4508838
2021-10-17,-2.408,0.0,25.671999999999997,310.8416743
2021-10-18,-2.4424999999999994,0.0,25.6375,310.2330138
2021-10-19,-2.4795,0.0,25.600499999999997,309.4223205
2021-10-20,-2.5145,0.0,25.5655,308.814941
2021-10-21,-2.5515,0.0,25.528499999999998,308.0059558
2021-10-22,-2.584,0.0,25.496,307.3998573
2021-10-23,-2.608,0.0,25.471999999999998,306.7943079
2021-10-24,-2.637,0.0,25.442999999999998,306.1893075
2021-10-25,-2.6635,0.0,25.4165,305.7862788
2021-10-26,-2.6855,0.0,25.394499999999997,305.1821934
2021-10-27,-2.713375,0.0,25.366625,304.7797748
2021-10-28,-2.725775,0.0,25.354225,304.3776002
2021-10-29,-2.722,0.0,25.357999999999997,304.578657
2021-10-30,-2.728740740740741,0.0,25.35125925925926,304.3776002
2021-10-31,-2.74015625,0.0,25.33984375,304.1766044
2021-11-01,-2.779616666666667,0.0,25.300383333333333,303.3732312
2021-11-02,-2.806203703703704,0.0,25.273796296296293,302.7713418
2021-11-03,-2.8335454545454546,0.0,25.246454545454544,302.3703872
2021-11-04,-2.8774999999999995,0.0,25.2025,301.3690683
2021-11-05,-2.91294,0.0,25.16706,300.7690089
2021-11-06,-2.92564,0.0,25.154359999999997,300.3692743
2021-11-07,-2.953,0.0,25.127,299.9697838
2021-11-08,-2.967195121951219,0.0,25.112804878048777,299.5705372
2021-11-09,-2.95795652173913,0.0,25.122043478260867,299.77013
2021-11-10,-2.967107142857142,0.0,25.112892857142857,299.5705372
2021-11-11,-2.9664999999999995,0.0,25.1135,299.5705372
2021-11-12,-2.973903225806452,0.0,25.106096774193546,299.5705372
2021-11-13,-2.9747179487179483,0.0,25.10528205128205,299.5705372
2021-11-14,-2.9964,0.0,25.083599999999997,298.9721249
2021-11-15,-3.016568965517241,0.0,25.063431034482758,298.5734883
2021-11-16,-3.0534200000000005,0.0,25.02658,297.975991
2021-11-17,-3.098781818181818,0.0,24.98121818181818,296.9813821
2021-11-18,-3.1249803921568637,0.0,24.955019607843134,296.5839656
2021-11-19,-3.146564102564103,0.0,24.933435897435896,295.9882982
2021-11-20,-3.1868809523809527,0.0,24.893119047619045,295.1949292
2021-11-21,-3.1829999999999994,0.0,24.897,295.3931799
2021-11-22,-3.181,0.0,24.898999999999997,295.3931799
2021-11-23,-3.176999999999999,0.0,24.903,295.3931799
2021-11-24,-3.157,0.0,24.923,295.7898645
2021-11-25,-3.1515,0.0,24.9285,295.9882982
2021-11-26,-3.1660000000000004,0.0,24.913999999999998,295.5914917
2021-11-27,-3.1495,0.0,24.9305,295.9882982
2021-11-28,-3.149,0.0,24.930999999999997,295.9882982
2021-11-29,-3.1420000000000003,0.0,24.938,296.186793
2021-11-30,-3.130367346938776,0.0,24.949632653061222,296.3853488
2021-12-01,-3.126558139534884,0.0,24.953441860465116,296.3853488
2021-12-02,-3.151,0.0,24.929,295.9882982
2021-12-03,-3.1324999999999994,0.0,24.947499999999998,296.3853488
2021-12-04,-3.1371964285714284,0.0,24.94280357142857,296.186793
2021-12-05,-3.0223132530120487,0.0,25.05768674698795,298.5734883
2021-12-06,-2.818805084745762,0.0,25.261194915254237,302.570834
2021-12-07,-2.5555250000000003,0.0,25.524475,307.803862
2021-12-08,-2.203583333333333,0.0,25.876416666666664,315.1176698
2021-12-09,-1.8918773584905664,0.0,26.18812264150943,321.4790203
2021-12-10,-1.5243833333333332,0.0,26.555616666666666,329.148339
2021-12-11,-1.086236559139785,0.0,26.993763440860214,338.1662522
2021-12-12,-0.9162708333333334,0.0,27.163729166666666,341.7625842
2021-12-13,-0.8456730769230769,0.0,27.23432692307692,343.2485508
2021-12-14,-0.7548375,0.0,27.325162499999998,345.3765453
2021-12-15,-0.3837833333333333,0.4502,27.696216666666665,353.3031653
2021-12-16,0.3813603603603603,107.1236396396396,28.46136036036036,369.8468085
2021-12-17,0.4461038961038961,130.61042857142857,28.526103896103894,371.3882858
2021-12-18,0.3578928571428572,92.90778571428572,28.437892857142856,369.4069354
2021-12-19,0.3445853658536585,87.6280487804878,28.424585365853655,368.9673063
2021-12-20,0.2947543859649123,69.10391228070175,28.37475438596491,367.8693011
2021-12-21,0.2638085106382979,58.34525531914893,28.343808510638297,367.21123
2021-12-22,0.2302881355932203,47.52988135593221,28.31028813559322,366.5537079
2021-12-23,0.1788518518518518,32.41442592592593,28.25885185185185,365.4590577
2021-12-24,0.145,23.57723255813953,28.224999999999998,364.5844356
2021-12-25,0.13378125,20.8565625,28.213781249999997,364.3659326
2021-12-26,0.1376,21.7627,28.217599999999997,364.5844356
2021-12-27,0.2439484536082473,53.75267010309278,28.323948453608246,366.7728209
2021-12-28,0.6392435897435897,229.265858974359,28.719243589743588,375.5873629
2021-12-29,0.7217962962962964,273.36674074074074,28.801796296296295,377.3619835
2021-12-30,0.7286923076923076,277.3472307692307,28.808692307692304,377.5840855
2021-12-31,0.5743962264150945,193.28595283018865,28.65439622641509,374.0377725
2022-01-01,0.4255245901639344,121.10801639344264,28.505524590163933,370.9475587
2022-01-02,0.4482337662337662,131.60448051948052,28.528233766233765,371.3882858
2022-01-03,0.6916296296296296,256.6985802469136,28.77162962962963,376.6960432
2022-01-04,0.6613466666666667,238.87754666666663,28.741346666666665,376.030652
2022-01-05,0.6850673076923077,252.61916346153845,28.765067307692306,376.6960432
2022-01-06,0.5240196078431373,167.2055980392157,28.604019607843135,372.9327522
2022-01-07,0.4509375,132.30583333333334,28.530937499999997,371.3882858
2022-01-08,0.6618190476190476,240.78994285714285,28.741819047619046,376.030652
2022-01-09,0.6484830508474576,232.38535593220345,28.728483050847455,375.808977
2022-01-10,0.4762038834951455,144.30101941747571,28.556203883495144,372.049834
2022-01-11,0.3609210526315789,94.20063157894738,28.440921052631577,369.4069354
2022-01-12,0.3186610169491525,77.85683050847456,28.398661016949152,368.5279212
2022-01-13,0.3533243243243243,91.06194594594596,28.43332432432432,369.1870903
2022-01-14,0.4531724137931034,133.73022988505744,28.533172413793103,371.3882858
2022-01-15,0.4843733333333332,147.76358666666667,28.564373333333332,372.049834
2022-01-16,0.4079240506329114,113.56611392405064,28.48792405063291,370.5070756
2022-01-17,0.4028163265306123,111.39769387755103,28.48281632653061,370.2869255
2022-01-18,0.525673076923077,168.0143557692308,28.605673076923075,373.1536342
2022-01-19,0.707391304347826,265.5601304347826,28.787391304347825,377.1399424
2022-01-20,0.6647204301075268,241.1063440860215,28.744720430107524,376.030652
2022-01-21,0.5018217821782178,156.65603960396038,28.581821782178217,372.4911711
2022-01-22,0.3675535714285714,96.7727142857143,28.44755357142857,369.6268414
2022-01-23,0.3201935483870968,78.45469354838711,28.400193548387094,368.5279212
2022-01-24,0.2847924528301887,65.64601886792454,28.364792452830187,367.649883
2022-01-25,0.2230350877192982,45.27373684210527,28.303035087719298,366.3346558
2022-01-26,0.1815348837209302,33.104883720930246,28.261534883720927,365.4590577
2022-01-27,0.1507058823529411,24.96747058823529,28.23070588235294,364.8029996
2022-01-28,0.2031216216216216,39.55517567567568,28.28312162162162,365.8967348
2022-01-29,0.271060606060606,60.76733333333333,28.351060606060603,367.430526
2022-01-30,0.2734807692307692,61.68367307692308,28.353480769230767,367.430526
2022-01-31,0.3892526315789474,106.71462105263156,28.469252631578946,370.0668365
2022-02-01,0.4841309523809523,147.73334523809524,28.56413095238095,372.049834
2022-02-02,0.3837464788732394,103.5236056338028,28.463746478873237,369.8468085
2022-02-03,0.3150923076923077,76.5205076923077,28.395092307692305,368.5279212
2022-02-04,0.2735909090909091,61.66363636363636,28.353590909090908,367.430526
2022-02-05,0.3192156862745097,78.06229411764706,28.39921568627451,368.5279212
2022-02-06,0.5007358490566037,157.14699056603774,28.5807358490566,372.4911711
2022-02-07,0.5561410256410257,182.9834871794872,28.636141025641024,373.8166464
2022-02-08,0.4241214953271027,121.03206542056076,28.5041214953271,370.7272866
2022-02-09,0.3157377049180328,76.78980327868854,28.39573770491803,368.5279212
2022-02-10,0.2348266666666666,49.04342666666666,28.314826666666665,366.5537079
2022-02-11,0.17828,32.24144,28.25828,365.4590577
2022-02-12,0.1503043478260869,24.90871739130435,28.230304347826085,364.8029996
2022-02-13,0.1275,19.37708333333333,28.2075,364.3659326
2022-02-14,0.1138888888888889,16.386944444444442,28.193888888888885,363.9291095
2022-02-15,0.0905,11.595638888888892,28.170499999999997,363.4925305
2022-02-16,0.0816764705882353,9.941617647058823,28.161676470588233,363.2743324
2022-02-17,0.0622413793103448,6.613068965517242,28.14224137931034,362.8381194
2022-02-18,0.0741333333333333,8.592233333333334,28.15413333333333,363.0561954
2022-02-19,0.0825999999999999,10.08584,28.162599999999998,363.2743324
2022-02-20,0.096,12.642592592592594,28.176,363.7107895
2022-02-21,0.088,11.152911111111113,28.168,363.4925305
2022-02-22,0.0767142857142857,9.062885714285716,28.156714285714283,363.2743324
2022-02-23,0.065,7.029714285714287,28.145,362.8381194
2022-02-24,0.051,4.928181818181817,28.130999999999997,362.6201044
2022-02-25,0.0419310344827586,3.6792758620689656,28.121931034482756,362.4021504
2022-02-26,0.0494285714285714,4.772257142857144,28.12942857142857,362.6201044
2022-02-27,0.074,8.54404347826087,28.154,363.0561954
2022-02-28,0.1106666666666666,15.753155555555557,28.190666666666665,363.9291095
2022-03-01,0.089,11.29361290322581,28.168999999999997,363.4925305
2022-03-02,0.086,10.71192,28.165999999999997,363.4925305
2022-03-03,0.0885,11.18546153846154,28.168499999999998,363.4925305
2022-03-04,0.0804999999999999,9.682125,28.1605,363.2743324
2022-03-05,0.0881499999999999,11.10995,28.168149999999997,363.4925305
2022-03-06,0.0835,10.279305555555558,28.1635,363.2743324
2022-03-07,0.0645,6.973233333333335,28.144499999999997,362.8381194
2022-03-08,0.0495,4.6788181818181815,28.129499999999997,362.6201044
2022-03-09,0.032875,2.60103125,28.112875,362.1842573
2022-03-10,0.0155,0.9258666666666666,28.095499999999998,361.9664253
2022-03-11,0.012,0.5953333333333336,28.092,361.7486543
2022-03-12,0.0095,0.44925,28.089499999999997,361.7486543
2022-03-13,0.014,0.7726086956521739,28.093999999999998,361.7486543
2022-03-14,-0.001,0.1241111111111111,28.078999999999997,361.5309443
2022-03-15,0.0044130434782608,0.4680652173913043,28.08441304347826,361.5309443
2022-03-16,-0.0105,0.0,28.069499999999998,361.3132953
2022-03-17,-0.0042499999999999,0.0781071428571428,28.07575,361.5309443
2022-03-18,0.0452142857142857,4.386385714285715,28.125214285714286,362.6201044
2022-03-19,0.0885,11.1663125,28.168499999999998,363.4925305
2022-03-20,0.093,12.0638064516129,28.173,363.4925305
2022-03-21,0.0655,7.135200000000001,28.1455,363.0561954
2022-03-22,0.05,4.7338000000000005,28.13,362.6201044
2022-03-23,0.0345,2.725,28.1145,362.1842573
2022-03-24,0.015,0.8822758620689656,28.095,361.7486543
2022-03-25,0.0247045454545454,1.8328181818181817,28.104704545454545,361.9664253
2022-03-26,0.0581578947368421,6.024394736842105,28.13815789473684,362.8381194
2022-03-27,0.074,8.601731707317073,28.154,363.0561954
2022-03-28,0.0579999999999999,5.926380952380953,28.137999999999998,362.8381194
2022-03-29,0.0632758620689655,6.777344827586207,28.143275862068965,362.8381194
2022-03-30,0.0517916666666666,5.019791666666666,28.131791666666665,362.6201044
2022-03-31,0.0335,2.6085,28.1135,362.1842573
2022-04-01,0.025,1.709826086956522,28.104999999999997,361.9664253
2022-04-02,0.0090416666666666,0.5182916666666667,28.089041666666663,361.7486543
2022-04-03,0.0125,0.6646818181818182,28.092499999999998,361.7486543
2022-04-04,0.1086565656565656,16.429080808080805,28.188656565656565,363.9291095
2022-04-05,0.2773061224489795,63.40371428571428,28.35730612244898,367.649883
2022-04-06,0.353,90.89548387096774,28.433,369.1870903
2022-04-07,0.2836511627906976,65.38951162790698,28.363651162790696,367.649883
2022-04-08,0.2054333333333333,39.9677,28.28543333333333,366.1156648
2022-04-09,0.235679012345679,49.45355555555555,28.315679012345676,366.7728209
2022-04-10,0.3622368421052632,95.00913157894736,28.442236842105263,369.4069354
2022-04-11,0.5128050847457627,162.01060169491527,28.592805084745763,372.7119311
