Date,Observed Volume,Predicted Volume
2021-03-10,362.1842573,
2021-03-11,362.1842573,
2021-03-12,362.1842573,
2021-03-13,362.1842573,
2021-03-14,361.9664253,
2021-03-15,361.7486543,
2021-03-16,361.5309443,
2021-03-17,361.3132953,
2021-03-18,361.3132953,
2021-03-19,361.3132953,
2021-03-20,361.7486543,
2021-03-21,361.9664253,
2021-03-22,361.9664253,
2021-03-23,362.1842573,
2021-03-24,362.4021504,
2021-03-25,362.8381194,
2021-03-26,363.0561954,
2021-03-27,363.0561954,
2021-03-28,363.0561954,
2021-03-29,363.0561954,
2021-03-30,362.8381194,
2021-03-31,362.6201044,
2021-04-01,362.6201044,
2021-04-02,362.6201044,
2021-04-03,362.4021504,
2021-04-04,362.4021504,
2021-04-05,362.4021504,
2021-04-06,362.1842573,
2021-04-07,361.7486543,
2021-04-08,361.5309443,
2021-04-09,361.3132953,360.4810533289952
2021-04-10,361.7486543,
2021-04-11,362.1842573,
2021-04-12,361.9664253,
2021-04-13,361.5309443,
2021-04-14,361.0957073,
2021-04-15,360.6607142,
2021-04-16,360.0086822,
2021-04-17,360.0086822,
2021-04-18,359.5742992,358.52581694620585
2021-04-19,359.1401602,
2021-04-20,358.4894091,
2021-04-21,357.8392071,
2021-04-22,357.1895541,
2021-04-23,356.5404501,
2021-04-24,356.3242041,
2021-04-25,356.1080191,355.029254495385
2021-04-26,355.4598302,
2021-04-27,354.8121902,
2021-04-28,354.1650992,
2021-04-29,353.5185572,
2021-04-30,353.0878343,
2021-05-01,353.3031653,
2021-05-02,353.5185572,
2021-05-03,353.7340102,
2021-05-04,353.9495242,
2021-05-05,354.1650992,
2021-05-06,354.3807352,
2021-05-07,354.5964322,
2021-05-08,354.8121902,
2021-05-09,355.2438892,
2021-05-10,355.4598302,
2021-05-11,355.6758321,354.2033395357868
2021-05-12,355.8918951,
2021-05-13,355.8918951,
2021-05-14,355.6758321,
2021-05-15,355.4598302,
2021-05-16,355.2438892,
2021-05-17,354.8121902,
2021-05-18,354.3807352,
2021-05-19,354.1650992,
2021-05-20,353.7340102,
2021-05-21,353.5185572,
2021-05-22,353.7340102,
2021-05-23,353.7340102,
2021-05-24,353.5185572,
2021-05-25,353.3031653,
2021-05-26,353.0878343,
2021-05-27,352.6573553,354.2033395357868
2021-05-28,352.4422073,
2021-05-29,352.4422073,
2021-05-30,352.2271203,
2021-05-31,352.0120944,
2021-06-01,351.7971294,
2021-06-02,351.5822254,
2021-06-03,351.3673824,
2021-06-04,351.3673824,
2021-06-05,351.3673824,
2021-06-06,351.3673824,
2021-06-07,351.1526004,
2021-06-08,351.1526004,
2021-06-09,350.9378795,
2021-06-10,350.7232195,
2021-06-11,350.5086205,
2021-06-12,350.7232195,356.8670051549438
2021-06-13,350.7232195,
2021-06-14,350.7232195,
2021-06-15,350.5086205,
2021-06-16,350.2940825,
2021-06-17,350.0796056,
2021-06-18,349.8651896,
2021-06-19,350.0796056,
2021-06-20,350.0796056,
2021-06-21,349.8651896,
2021-06-22,349.6508346,
2021-06-23,349.4365406,
2021-06-24,349.0081357,
2021-06-25,348.5799748,
2021-06-26,348.5799748,
2021-06-27,348.7940247,
2021-06-28,349.0081357,350.37246452575596
2021-06-29,349.2223077,
2021-06-30,349.2223077,
2021-07-01,349.4365406,
2021-07-02,349.4365406,
2021-07-03,349.6508346,
2021-07-04,349.8651896,
2021-07-05,350.0796056,
2021-07-06,350.2940825,
2021-07-08,350.2940825,
2021-07-09,350.0796056,
2021-07-10,349.6508346,
2021-07-11,349.4365406,
2021-07-12,349.0081357,
2021-07-13,348.3659858,
2021-07-14,347.7243849,
2021-07-15,347.296956,
2021-07-16,347.083333,
2021-07-17,346.869771,
2021-07-18,346.869771,
2021-07-19,346.6562701,
2021-07-20,346.2294511,
2021-07-21,346.0161332,
2021-07-22,345.5896803,
2021-07-23,345.3765453,
2021-07-24,345.3765453,
2021-07-25,345.1634714,
2021-07-26,344.9504584,
2021-07-27,344.5246155,
2021-07-28,344.3117855,
2021-07-29,343.8863086,
2021-07-30,343.8863086,344.08540558144813
2021-07-31,343.8863086,
2021-08-01,343.8863086,
2021-08-02,343.6736617,
2021-08-03,343.2485508,
2021-08-04,342.8236839,
2021-08-05,342.6113419,
2021-08-06,342.186841,
2021-08-07,342.186841,
2021-08-08,341.9746821,
2021-08-09,341.5505472,
2021-08-10,341.1266563,
2021-08-11,340.7030094,
2021-08-12,340.2796066,
2021-08-13,340.0679966,
2021-08-14,340.0679966,
2021-08-15,340.0679966,
2021-08-16,339.8564477,
2021-08-17,339.4335328,
2021-08-18,339.010862,
2021-08-19,338.5884351,
2021-08-20,338.1662522,
2021-08-21,337.7443134,
2021-08-22,337.5334354,
2021-08-23,336.9011677,
2021-08-24,336.2694489,
2021-08-25,335.848608,
2021-08-26,335.4280112,
2021-08-27,335.0076584,
2021-08-28,335.0076584,
2021-08-29,334.5875495,
2021-08-30,334.1676847,
2021-08-31,333.7480639,
2021-09-01,333.1190901,
2021-09-02,332.4906654,
2021-09-03,332.0720206,
2021-09-04,331.6536198,
2021-09-05,331.235463,
2021-09-06,330.8175502,
2021-09-07,330.1911384,
2021-09-08,329.7738356,
2021-09-09,329.148339,
2021-09-10,328.7316462,
2021-09-11,328.5233913,
2021-09-12,328.3151974,
2021-09-13,327.6909817,
2021-09-14,327.067315,
2021-09-15,326.4441974,
2021-09-16,325.8216287,325.6094059687086
2021-09-17,324.9923912,
2021-09-18,324.3711035,
2021-09-19,323.7503649,
2021-09-20,323.1301753,
2021-09-21,322.5105347,
2021-09-22,321.6852012,
2021-09-23,320.8608437,
2021-09-24,320.2432161,
2021-09-25,319.6261375,
2021-09-26,319.009608,
2021-09-27,318.1884225,
2021-09-28,317.3682131,
2021-09-29,316.7536966,
2021-09-30,315.9351952,
2021-10-01,315.5263105,
2021-10-02,314.913441,
2021-10-03,314.3011204,
2021-10-04,313.8932118,
2021-10-05,313.6893489,
2021-10-06,313.2818062,
2021-10-07,313.0781264,
2021-10-08,313.0781264,
2021-10-09,313.2818062,
2021-10-10,313.4855471,
2021-10-11,313.4855471,
2021-10-12,313.2818062,
2021-10-13,312.8745076,
2021-10-14,312.4674529,
2021-10-15,311.8573284,
2021-10-16,311.4508838,
2021-10-17,310.8416743,
2021-10-18,310.2330138,
2021-10-19,309.4223205,
2021-10-20,308.814941,
2021-10-21,308.0059558,
2021-10-22,307.3998573,
2021-10-23,306.7943079,
2021-10-24,306.1893075,
2021-10-25,305.7862788,
2021-10-26,305.1821934,
2021-10-27,304.7797748,
2021-10-28,304.3776002,
2021-10-29,304.578657,
2021-10-30,304.3776002,
2021-10-31,304.1766044,
2021-11-01,303.3732312,
2021-11-02,302.7713418,
2021-11-03,302.3703872,300.95654636106747
2021-11-04,301.3690683,
2021-11-05,300.7690089,
2021-11-06,300.3692743,
2021-11-07,299.9697838,
2021-11-08,299.5705372,
2021-11-09,299.77013,
2021-11-10,299.5705372,
2021-11-11,299.5705372,
2021-11-12,299.5705372,
2021-11-13,299.5705372,
2021-11-14,298.9721249,
2021-11-15,298.5734883,
2021-11-16,297.975991,
2021-11-17,296.9813821,
2021-11-18,296.5839656,
2021-11-19,295.9882982,
2021-11-20,295.1949292,
2021-11-21,295.3931799,
2021-11-22,295.3931799,
2021-11-23,295.3931799,
2021-11-24,295.7898645,
2021-11-25,295.9882982,
2021-11-26,295.5914917,
2021-11-27,295.9882982,
2021-11-28,295.9882982,
2021-11-29,296.186793,
2021-11-30,296.3853488,
2021-12-01,296.3853488,
2021-12-02,295.9882982,
2021-12-03,296.3853488,
2021-12-04,296.186793,
2021-12-05,298.5734883,
2021-12-06,302.570834,
2021-12-07,307.803862,
2021-12-08,315.1176698,
2021-12-09,321.4790203,
2021-12-10,329.148339,
2021-12-11,338.1662522,
2021-12-12,341.7625842,
2021-12-13,343.2485508,
2021-12-14,345.3765453,
2021-12-15,353.3031653,
2021-12-16,369.8468085,
2021-12-17,371.3882858,
2021-12-18,369.4069354,
2021-12-19,368.9673063,
2021-12-20,367.8693011,
2021-12-21,367.21123,
2021-12-22,366.5537079,
2021-12-23,365.4590577,
2021-12-24,364.5844356,
2021-12-25,364.3659326,
2021-12-26,364.5844356,
2021-12-27,366.7728209,
2021-12-28,375.5873629,
2021-12-29,377.3619835,362.9995902951918
2021-12-30,377.5840855,
2021-12-31,374.0377725,
2022-01-01,370.9475587,
2022-01-02,371.3882858,
2022-01-03,376.6960432,
2022-01-04,376.030652,
2022-01-05,376.6960432,
2022-01-06,372.9327522,
2022-01-07,371.3882858,
2022-01-08,376.030652,
2022-01-09,375.808977,
2022-01-10,372.049834,
2022-01-11,369.4069354,
2022-01-12,368.5279212,
2022-01-13,369.1870903,
2022-01-14,371.3882858,
2022-01-15,372.049834,
2022-01-16,370.5070756,
2022-01-17,370.2869255,
2022-01-18,373.1536342,
2022-01-19,377.1399424,
2022-01-20,376.030652,
2022-01-21,372.4911711,
2022-01-22,369.6268414,
2022-01-23,368.5279212,
2022-01-24,367.649883,
2022-01-25,366.3346558,
2022-01-26,365.4590577,
2022-01-27,364.8029996,
2022-01-28,365.8967348,
2022-01-29,367.430526,
2022-01-30,367.430526,
2022-01-31,370.0668365,
2022-02-01,372.049834,
2022-02-02,369.8468085,
2022-02-03,368.5279212,
2022-02-04,367.430526,
2022-02-05,368.5279212,
2022-02-06,372.4911711,
2022-02-07,373.8166464,
2022-02-08,370.7272866,
2022-02-09,368.5279212,
2022-02-10,366.5537079,
2022-02-11,365.4590577,
2022-02-12,364.8029996,
2022-02-13,364.3659326,
2022-02-14,363.9291095,
2022-02-15,363.4925305,360.4810533289952
2022-02-16,363.2743324,
2022-02-17,362.8381194,
2022-02-18,363.0561954,
2022-02-19,363.2743324,
2022-02-20,363.7107895,
2022-02-21,363.4925305,
2022-02-22,363.2743324,
2022-02-23,362.8381194,
2022-02-24,362.6201044,
2022-02-25,362.4021504,
2022-02-26,362.6201044,
2022-02-27,363.0561954,
2022-02-28,363.9291095,
2022-03-01,363.4925305,
2022-03-02,363.4925305,
2022-03-03,363.4925305,
2022-03-04,363.2743324,
2022-03-05,363.4925305,
2022-03-06,363.2743324,
2022-03-07,362.8381194,
2022-03-08,362.6201044,
2022-03-09,362.1842573,
2022-03-10,361.9664253,
2022-03-11,361.7486543,
2022-03-12,361.7486543,
2022-03-13,361.7486543,
2022-03-14,361.5309443,
2022-03-15,361.5309443,
2022-03-16,361.3132953,
2022-03-17,361.5309443,
2022-03-18,362.6201044,
2022-03-19,363.4925305,362.9995902951918
2022-03-20,363.4925305,
2022-03-21,363.0561954,
2022-03-22,362.6201044,
2022-03-23,362.1842573,
2022-03-24,361.7486543,
2022-03-25,361.9664253,
2022-03-26,362.8381194,
2022-03-27,363.0561954,362.9995902951918
2022-03-28,362.8381194,
2022-03-29,362.8381194,
2022-03-30,362.6201044,
2022-03-31,362.1842573,
2022-04-01,361.9664253,
2022-04-02,361.7486543,
2022-04-03,361.7486543,
2022-04-04,363.9291095,
2022-04-05,367.649883,
2022-04-06,369.1870903,
2022-04-07,367.649883,
2022-04-08,366.1156648,
2022-04-09,366.7728209,
2022-04-10,369.4069354,
2022-04-11,372.7119311,
2022-04-12,375.808977,
2022-04-13,378.4731038,
2022-04-14,376.6960432,
2022-04-15,372.049834,
2022-04-16,370.5070756,
2022-04-17,372.7119311,
2022-04-18,377.8062486,
2022-04-19,381.3691539,
2022-04-20,382.4857643,
2022-04-21,378.917979,
2022-04-22,374.0377725,
2022-04-23,370.9475587,
2022-04-24,371.1678917,
2022-04-25,371.3882858,
2022-04-26,370.0668365,
2022-04-27,369.6268414,
2022-04-28,369.6268414,
2022-04-29,369.4069354,
2022-04-30,368.0887801,
2022-05-01,367.430526,
2022-05-02,367.21123,
2022-05-03,366.9919949,
2022-05-04,366.5537079,
2022-05-05,365.8967348,
2022-05-06,365.4590577,362.9995902951918
2022-05-07,365.2403107,
2022-05-08,365.6778657,
2022-05-09,366.3346558,
2022-05-10,365.8967348,
2022-05-11,365.4590577,
2022-05-12,365.0216246,
2022-05-13,364.3659326,
2022-05-14,364.1474905,362.9995902951918
2022-05-15,364.1474905,
2022-05-16,364.8029996,
2022-05-17,364.8029996,
2022-05-18,364.3659326,
2022-05-19,364.1474905,
2022-05-20,364.1474905,
2022-05-21,365.2403107,
2022-05-22,366.3346558,
2022-05-23,367.8693011,
2022-05-24,366.5537079,
2022-05-25,365.4590577,
2022-05-26,365.0216246,
2022-05-27,365.2403107,
2022-05-28,365.4590577,
2022-05-29,365.0216246,
2022-05-30,364.3659326,360.5086714889656
2022-05-31,364.3659326,
2022-06-01,364.3659326,
2022-06-02,364.1474905,
2022-06-03,363.9291095,
2022-06-04,363.9291095,
2022-06-05,364.1474905,
2022-06-06,364.1474905,
2022-06-07,364.1474905,360.5086714889656
2022-06-08,364.1474905,
2022-06-09,363.7107895,
2022-06-10,363.7107895,
2022-06-11,363.9291095,
2022-06-12,363.7107895,
2022-06-13,363.7107895,
2022-06-14,363.7107895,
2022-06-15,363.7107895,
2022-06-16,363.4925305,
2022-06-17,363.9291095,
2022-06-18,364.3659326,
2022-06-19,364.3659326,
2022-06-20,364.3659326,
2022-06-21,364.1474905,
2022-06-22,363.9291095,
2022-06-23,364.1474905,
2022-06-24,364.5844356,
2022-06-25,365.0216246,
2022-06-26,365.6778657,
2022-06-27,366.7728209,
2022-06-28,367.21123,
2022-06-29,366.1156648,
2022-06-30,365.4590577,
2022-07-01,365.2403107,360.5086714889656
2022-07-02,365.0216246,
2022-07-03,364.8029996,
2022-07-04,364.5844356,
2022-07-05,364.3659326,
2022-07-06,364.1474905,
2022-07-07,363.9291095,
2022-07-08,363.9291095,
2022-07-09,364.1474905,
2022-07-10,364.1474905,
2022-07-11,363.9291095,
2022-07-12,363.7107895,
2022-07-13,363.4925305,
2022-07-14,363.4925305,
2022-07-15,363.4925305,
2022-07-16,363.7107895,
2022-07-17,363.7107895,360.5086714889656
2022-07-18,363.7107895,360.4810533289952
2022-07-19,363.7107895,
2022-07-20,363.7107895,
2022-07-21,364.1474905,
2022-07-22,364.8029996,
2022-07-23,364.5844356,
2022-07-24,364.5844356,
2022-07-25,364.1474905,
2022-07-26,363.9291095,
2022-07-27,363.7107895,
2022-07-28,363.9291095,
2022-07-29,363.9291095,
2022-07-30,363.9291095,
2022-07-31,363.7107895,
2022-08-01,363.4925305,
2022-08-02,363.4925305,
2022-08-03,363.2743324,
2022-08-04,363.4925305,
2022-08-05,363.7107895,
2022-08-06,363.7107895,
2022-08-07,363.7107895,
2022-08-08,363.2743324,
2022-08-09,363.0561954,
2022-08-10,363.0561954,362.9995902951918
2022-08-11,362.8381194,
2022-08-12,362.8381194,
2022-08-13,363.0561954,
2022-08-14,363.0561954,
2022-08-15,362.6201044,
2022-08-16,362.4021504,
2022-08-17,362.1842573,
2022-08-18,362.1842573,360.5086714889656
2022-08-19,361.7486543,360.5086714889656
2022-08-20,361.9664253,
2022-08-21,362.1842573,
2022-08-22,362.1842573,
2022-08-23,362.1842573,
2022-08-24,362.1842573,
2022-08-25,361.9664253,
2022-08-26,362.1842573,360.72457122810556
2022-08-27,362.1842573,360.72457122810556
2022-08-28,362.4021504,
2022-08-29,362.1842573,
2022-08-30,362.1842573,
2022-08-31,361.9664253,
2022-09-01,361.9664253,
2022-09-02,361.7486543,
2022-09-03,361.9664253,
2022-09-04,361.9664253,
2022-09-05,361.9664253,
2022-09-06,361.7486543,
2022-09-07,361.5309443,
2022-09-08,361.3132953,
2022-09-09,361.0957073,
2022-09-10,361.0957073,
2022-09-11,361.0957073,360.5086714889656
2022-09-12,360.8781802,360.5086714889656
2022-09-13,360.4433092,
2022-09-14,360.2259652,
2022-09-15,359.7914602,
2022-09-16,359.5742992,
2022-09-17,359.3571992,
2022-09-18,359.1401602,
2022-09-19,358.9231822,360.4810533289952
2022-09-20,358.7062652,
2022-09-21,359.5742992,
2022-09-22,359.7914602,
2022-09-23,360.2259652,
2022-09-24,360.6607142,
2022-09-25,360.8781802,
2022-09-26,360.8781802,
2022-09-27,360.4433092,360.5086714889656
2022-09-28,360.2259652,360.4810533289952
2022-09-29,359.7914602,
2022-09-30,359.3571992,
2022-10-01,358.9231822,
2022-10-02,358.7062652,
2022-10-03,358.2726141,
2022-10-04,357.8392071,
2022-10-05,357.4060441,354.14373637221155
2022-10-06,356.7567571,
2022-10-07,356.3242041,
2022-10-08,355.6758321,
2022-10-09,355.0280092,
2022-10-10,354.5964322,
2022-10-11,354.1650992,
2022-10-12,353.5185572,
2022-10-13,352.6573553,
2022-10-14,352.2271203,357.92095928364694
2022-10-15,351.7971294,
2022-10-16,351.1526004,
2022-10-17,350.5086205,
2022-10-18,349.6508346,
2022-10-19,349.0081357,
2022-10-20,348.3659858,
2022-10-21,347.9381909,354.14373637221155
2022-10-22,347.5106399,
2022-10-23,347.5106399,
2022-10-24,347.296956,
2022-10-25,347.083333,
2022-10-26,346.6562701,
2022-10-27,346.869771,
2022-10-28,347.083333,
2022-10-29,347.5106399,
2022-10-30,347.9381909,
2022-10-31,348.7940247,
2022-11-01,349.2223077,
2022-11-02,349.6508346,
2022-11-03,350.5086205,
2022-11-04,351.3673824,
2022-11-05,352.2271203,
2022-11-06,353.3031653,
2022-11-07,354.8121902,
2022-11-08,357.1895541,
2022-11-09,365.0216246,
2022-11-10,371.1678917,
2022-11-11,372.4911711,
2022-11-12,370.9475587,
2022-11-13,370.9475587,
2022-11-14,373.5955813,
2022-11-15,381.592354,
2022-11-16,378.2507578,
2022-11-17,374.2589595,
2022-11-18,370.9475587,
2022-11-19,368.5279212,
2022-11-20,368.3083202,
2022-11-21,367.649883,
2022-11-22,365.8967348,
2022-11-23,364.5844356,
2022-11-24,364.5844356,
2022-11-25,365.8967348,
2022-11-26,367.8693011,
2022-11-27,371.3882858,
2022-11-28,374.7015166,
2022-11-29,374.9228867,
2022-11-30,372.049834,
2022-12-01,370.5070756,
2022-12-02,369.4069354,
2022-12-03,366.9919949,
2022-12-04,365.6778657,
2022-12-05,365.0216246,
2022-12-06,366.5537079,
2022-12-07,368.9673063,
2022-12-08,371.3882858,
2022-12-09,374.7015166,
2022-12-10,373.8166464,
2022-12-11,370.7272866,
2022-12-12,368.5279212,
2022-12-13,367.430526,
2022-12-14,369.6268414,
2022-12-15,372.4911711,
2022-12-16,374.4802076,
2022-12-17,374.4802076,
2022-12-18,374.2589595,
2022-12-19,378.4731038,
2022-12-20,378.0284727,
2022-12-21,377.5840855,
2022-12-22,375.808977,
2022-12-23,373.5955813,
2022-12-24,370.9475587,356.26010500775476
2022-12-25,368.9673063,
2022-12-26,367.430526,
2022-12-27,369.1870903,
2022-12-28,373.3745773,
2022-12-29,377.8062486,
2022-12-30,374.9228867,
2022-12-31,373.8166464,
2023-01-01,374.0377725,
2023-01-02,372.9327522,
2023-01-03,372.270472,
2023-01-04,373.5955813,
2023-01-05,370.7272866,
2023-01-06,369.6268414,
2023-01-07,372.270472,
2023-01-08,371.6087408,
2023-01-09,369.1870903,356.9708985863463
2023-01-10,367.430526,
2023-01-11,366.9919949,
2023-01-12,366.5537079,
2023-01-13,365.2403107,
2023-01-14,364.8029996,
2023-01-15,364.3659326,
2023-01-16,363.7107895,
2023-01-17,363.2743324,
2023-01-18,363.2743324,
2023-01-19,362.8381194,
2023-01-20,362.8381194,
2023-01-21,362.4021504,
2023-01-22,362.4021504,
2023-01-23,362.1842573,
2023-01-24,361.9664253,
2023-01-25,361.9664253,
2023-01-26,361.5309443,
2023-01-27,361.3132953,
2023-01-28,361.3132953,
2023-01-29,361.5309443,
2023-01-30,362.1842573,
2023-01-31,363.4925305,
2023-02-01,365.2403107,
2023-02-02,366.1156648,
2023-02-03,366.5537079,
2023-02-04,369.1870903,
2023-02-05,370.2869255,
2023-02-06,368.7475832,
2023-02-07,367.430526,
2023-02-08,365.8967348,
2023-02-09,364.8029996,
2023-02-10,366.1156648,
2023-02-11,367.649883,
2023-02-12,370.7272866,
2023-02-13,372.7119311,
2023-02-14,376.6960432,
2023-02-15,374.9228867,
2023-02-16,371.6087408,
2023-02-17,370.7272866,
2023-02-18,368.7475832,
2023-02-19,369.8468085,
2023-02-20,372.270472,
2023-02-21,375.3658098,
2023-02-22,372.270472,
2023-02-23,368.5279212,
2023-02-24,367.649883,
2023-02-25,366.7728209,
2023-02-26,365.8967348,
2023-02-27,366.1156648,
2023-02-28,365.4590577,
2023-03-01,365.2403107,
2023-03-02,364.8029996,
2023-03-03,364.1474905,
2023-03-04,364.5844356,
2023-03-05,364.3659326,
2023-03-06,363.9291095,362.9995902951918
2023-03-07,363.7107895,
2023-03-08,364.1474905,
2023-03-09,364.3659326,
2023-03-10,363.9291095,
2023-03-11,363.4925305,
2023-03-12,363.4925305,
2023-03-13,362.8381194,
2023-03-14,363.0561954,
2023-03-15,362.6201044,
2023-03-16,362.4021504,
2023-03-17,362.1842573,
2023-03-18,362.1842573,
2023-03-19,361.9664253,
2023-03-20,361.9664253,
2023-03-21,361.7486543,
2023-03-22,361.9664253,362.9995902951918
2023-03-23,361.5309443,
2023-03-24,361.7486543,
2023-03-25,361.7486543,
2023-03-26,362.1842573,
2023-03-27,362.1842573,
2023-03-28,362.4021504,
2023-03-29,362.4021504,
2023-03-30,362.4021504,360.4810533289952
2023-03-31,362.6201044,
2023-04-01,363.0561954,
2023-04-02,363.0561954,
2023-04-03,362.8381194,
2023-04-04,362.8381194,
2023-04-05,362.8381194,
2023-04-06,362.6201044,
2023-04-07,362.6201044,360.4810533289952
2023-04-08,362.8381194,
2023-04-09,362.8381194,
2023-04-10,363.0561954,
2023-04-11,363.0561954,
2023-04-12,363.0561954,
2023-04-13,362.8381194,
2023-04-14,362.4021504,
2023-04-15,362.4021504,
2023-04-16,362.1842573,
2023-04-17,361.9664253,
2023-04-18,361.7486543,
2023-04-19,361.5309443,
2023-04-20,361.7486543,
2023-04-21,361.5309443,
2023-04-22,361.5309443,
2023-04-23,361.3132953,358.52581694620585
2023-04-24,361.3132953,
2023-04-25,360.8781802,
2023-04-26,360.4433092,
2023-04-27,360.4433092,
2023-04-28,360.0086822,
2023-04-29,360.4433092,
2023-04-30,360.8781802,
2023-05-01,361.3132953,
2023-05-02,361.3132953,
2023-05-03,361.5309443,
2023-05-04,361.7486543,
2023-05-05,361.7486543,
2023-05-06,361.9664253,
2023-05-07,362.1842573,
2023-05-08,363.2743324,
2023-05-09,365.4590577,360.66931794607814
2023-05-10,367.21123,
2023-05-11,366.3346558,
2023-05-12,365.2403107,
2023-05-13,364.1474905,
2023-05-14,363.9291095,
2023-05-15,363.7107895,
2023-05-16,365.0216246,
2023-05-17,366.9919949,
2023-05-18,367.430526,
2023-05-19,366.5537079,
2023-05-20,365.6778657,
2023-05-21,365.4590577,
2023-05-22,365.2403107,
2023-05-23,365.0216246,
2023-05-24,364.5844356,
2023-05-25,364.3659326,360.4810533289952
2023-05-26,364.3659326,360.5086714889656
2023-05-27,364.1474905,
2023-05-28,364.1474905,
2023-05-29,363.7107895,
2023-05-30,363.4925305,
2023-05-31,363.7107895,
2023-06-01,363.4925305,
2023-06-02,363.4925305,360.4810533289952
2023-06-03,363.7107895,
2023-06-04,363.7107895,
2023-06-05,363.4925305,
2023-06-06,363.4925305,
2023-06-07,363.2743324,
2023-06-08,363.2743324,
2023-06-09,363.2743324,
2023-06-10,363.0561954,360.4810533289952
2023-06-11,362.8381194,
2023-06-12,362.8381194,
2023-06-13,362.6201044,
2023-06-14,362.6201044,
2023-06-15,362.6201044,
2023-06-16,362.8381194,
2023-06-17,363.0561954,
2023-06-18,363.0561954,360.4810533289952
2023-06-19,362.8381194,
2023-06-20,362.8381194,
2023-06-21,362.6201044,
2023-06-22,362.6201044,
2023-06-23,362.6201044,
2023-06-24,362.8381194,
